Id,Prediction
1,6
2,7
3,4
4,7
5,9
6,0
7,8
8,0
9,2
10,5
11,1
12,5
13,5
14,4
15,0
16,5
17,8
18,9
19,0
20,5
21,8
22,7
23,3
24,7
25,1
26,5
27,4
28,9
29,9
30,6
31,4
32,4
33,0
34,8
35,5
36,7
37,9
38,3
39,7
40,3
41,8
42,1
43,8
44,4
45,6
46,2
47,8
48,0
49,8
50,0
51,7
52,0
53,9
54,7
55,6
56,1
57,8
58,6
59,0
60,7
61,2
62,5
63,1
64,7
65,5
66,9
67,0
68,9
69,6
70,7
71,5
72,4
73,9
74,9
75,5
76,1
77,5
78,3
79,8
80,9
81,7
82,8
83,0
84,7
85,3
86,1
87,4
88,6
89,3
90,7
91,6
92,0
93,2
94,1
95,0
96,2
97,4
98,1
99,9
100,5
101,5
102,4
103,0
104,5
105,5
106,1
107,0
108,3
109,2
110,5
111,1
112,2
113,7
114,5
115,7
116,4
117,1
118,0
119,2
120,0
121,6
122,8
123,9
124,4
125,6
126,5
127,3
128,0
129,4
130,5
131,3
132,4
133,8
134,5
135,1
136,7
137,8
138,8
139,8
140,6
141,4
142,4
143,7
144,2
145,0
146,8
147,9
148,5
149,5
150,0
151,9
152,3
153,1
154,5
155,2
156,1
157,9
158,7
159,6
160,8
161,8
162,7
163,0
164,6
165,5
166,3
167,5
168,0
169,4
170,7
171,7
172,3
173,9
174,0
175,4
176,3
177,9
178,9
179,8
180,7
181,9
182,1
183,7
184,5
185,1
186,7
187,6
188,9
189,5
190,5
191,8
192,8
193,4
194,1
195,7
196,2
197,3
198,1
199,3
200,7
201,8
202,2
203,1
204,0
205,6
206,5
207,0
208,2
209,3
210,0
211,9
212,0
213,8
214,1
215,0
216,8
217,8
218,4
219,4
220,1
221,6
222,9
223,1
224,9
225,0
226,0
227,5
228,3
229,7
230,2
231,6
232,3
233,2
234,5
235,8
236,3
237,4
238,3
239,4
240,3
241,0
242,9
243,0
244,9
245,3
246,7
247,0
248,4
249,7
250,2
251,0
252,7
253,8
254,3
255,3
256,4
257,1
258,7
259,8
260,5
261,8
262,1
263,3
264,3
265,8
266,8
267,3
268,1
269,6
270,8
271,6
272,9
273,4
274,5
275,2
276,0
277,1
278,2
279,8
280,1
281,3
282,6
283,2
284,5
285,8
286,3
287,2
288,5
289,2
290,8
291,1
292,0
293,0
294,1
295,6
296,4
297,5
298,3
299,9
300,7
301,1
302,5
303,7
304,4
305,6
306,8
307,6
308,9
309,6
310,6
311,8
312,2
313,3
314,4
315,0
316,8
317,8
318,4
319,8
320,3
321,8
322,0
323,4
324,9
325,6
326,0
327,0
328,1
329,2
330,8
331,5
332,0
333,1
334,9
335,5
336,0
337,7
338,8
339,7
340,8
341,8
342,0
343,7
344,4
345,5
346,6
347,6
348,7
349,1
350,4
351,6
352,2
353,1
354,3
355,2
356,7
357,7
358,8
359,5
360,9
361,6
362,8
363,5
364,9
365,7
366,3
367,1
368,6
369,0
370,1
371,2
372,6
373,1
374,4
375,8
376,3
377,0
378,6
379,1
380,4
381,4
382,4
383,1
384,4
385,2
386,8
387,1
388,6
389,7
390,8
391,0
392,4
393,8
394,3
395,5
396,3
397,5
398,2
399,4
400,0
401,8
402,2
403,7
404,0
405,4
406,5
407,5
408,4
409,3
410,6
411,8
412,3
413,1
414,8
415,5
416,3
417,3
418,8
419,9
420,9
421,8
422,0
423,7
424,3
425,1
426,5
427,7
428,7
429,6
430,6
431,9
432,9
433,1
434,0
435,0
436,1
437,6
438,1
439,5
440,2
441,1
442,2
443,8
444,4
445,0
446,1
447,3
448,7
449,7
450,4
451,6
452,8
453,5
454,4
455,4
456,6
457,1
458,5
459,0
460,7
461,0
462,9
463,7
464,3
465,3
466,8
467,3
468,5
469,8
470,2
471,9
472,0
473,7
474,7
475,1
